8.890800178050994873e-03,6.736798677593469620e-04,1.676534116268157959e-02,8.311641402542591095e-03,2.195432782173156738e-02,1.112924329936504364e-02,7.865562103688716888e-03,9.928025305271148682e-03,7.910603657364845276e-03,1.853142492473125458e-02,9.591896086931228638e-03,-3.888597129844129086e-04,6.749201565980911255e-03,5.777778569608926773e-03,9.107871912419795990e-03,7.626007776707410812e-03,7.865404710173606873e-03,8.974315598607063293e-03,7.817309349775314331e-03,1.690190518274903297e-03,7.494781166315078735e-03,6.569127086549997330e-03,8.116653189063072205e-03,9.846761822700500488e-03,7.044418249279260635e-03,8.243684656918048859e-03,-2.804881893098354340e-03,7.870243862271308899e-03,1.046961080282926559e-02,6.659684702754020691e-03,7.955638691782951355e-03,6.924190558493137360e-03,8.091297000646591187e-03,1.537546422332525253e-02,-4.209206381347030401e-04,7.962347008287906647e-03,7.762870751321315765e-03,1.024259533733129501e-02,7.166501134634017944e-03,-8.092554286122322083e-03,8.748010732233524323e-03,9.323739446699619293e-03,7.933324202895164490e-03,7.857369258999824524e-03,1.713090948760509491e-02,1.073115784674882889e-02,5.339868832379579544e-03,2.585237612947821617e-03,8.304134942591190338e-03,-2.069442067295312881e-03,7.986172102391719818e-03,6.405532360076904297e-03,9.100603871047496796e-03
8.916038088500499725e-03,6.823723088018596172e-04,1.684962213039398193e-02,8.330083452165126801e-03,2.206468209624290466e-02,1.115651894360780716e-02,7.875880226492881775e-03,9.947534650564193726e-03,7.922040298581123352e-03,1.865638233721256256e-02,9.618928655982017517e-03,-3.799670957960188389e-04,6.761441007256507874e-03,5.785543005913496017e-03,9.123126044869422913e-03,7.636235561221837997e-03,7.877366617321968079e-03,8.991569280624389648e-03,7.840758189558982849e-03,1.695358543656766415e-03,7.505099754780530930e-03,6.576551590114831924e-03,8.127468638122081757e-03,9.862765669822692871e-03,7.056259084492921829e-03,8.256913162767887115e-03,-2.800120506435632706e-03,7.882065139710903168e-03,1.049865409731864929e-02,6.666999310255050659e-03,7.966567762196063995e-03,6.944655440747737885e-03,8.102118037641048431e-03,1.543312519788742065e-02,-4.142960824538022280e-04,7.973602041602134705e-03,7.777976803481578827e-03,1.025954075157642365e-02,7.175862789154052734e-03,-8.045088499784469604e-03,8.760538883507251740e-03,9.359539486467838287e-03,7.945649325847625732e-03,7.874936796724796295e-03,1.722837053239345551e-02,1.075968053191900253e-02,5.345980636775493622e-03,2.610216382890939713e-03,8.318972773849964142e-03,-2.064399421215057373e-03,7.997869513928890228e-03,6.414057221263647079e-03,9.117847308516502380e-03
8.941162377595901489e-03,6.909769726917147636e-04,1.693396456539630890e-02,8.348359726369380951e-03,2.217568643391132355e-02,1.118340902030467987e-02,7.885945960879325867e-03,9.966764599084854126e-03,7.933218963444232941e-03,1.878245361149311066e-02,9.645804762840270996e-03,-3.710296878125518560e-04,6.773506756871938705e-03,5.793126299977302551e-03,9.138054214417934418e-03,7.646223530173301697e-03,7.889077067375183105e-03,9.008526802062988281e-03,7.864146493375301361e-03,1.700423425063490868e-03,7.515179459005594254e-03,6.583787035197019577e-03,8.138027973473072052e-03,9.878439828753471375e-03,7.067921105772256851e-03,8.269880898296833038e-03,-2.795430598780512810e-03,7.893634028732776642e-03,1.052747666835784912e-02,6.674123462289571762e-03,7.977240718901157379e-03,6.964994128793478012e-03,8.112670853734016418e-03,1.549052074551582336e-02,-4.077933554071933031e-04,7.984588854014873505e-03,7.792897522449493408e-03,1.027639210224151611e-02,7.184991147369146347e-03,-7.997419685125350952e-03,8.772835135459899902e-03,9.395271539688110352e-03,7.957709953188896179e-03,7.892298512160778046e-03,1.732650771737098694e-02,1.078790239989757538e-02,5.351936910301446915e-03,2.635065698996186256e-03,8.333553560078144073e-03,-2.059415914118289948e-03,8.009300567209720612e-03,6.422383710741996765e-03,9.134790860116481781e-03
8.966185152530670166e-03,6.994989234954118729e-04,1.701838523149490356e-02,8.366479538381099701e-03,2.228737808763980865e-02,1.120992098003625870e-02,7.895765826106071472e-03,9.985724464058876038e-03,7.944148033857345581e-03,1.890968531370162964e-02,9.672534652054309845e-03,-3.620495554059743881e-04,6.785404868423938751e-03,5.800531711429357529e-03,9.152663871645927429e-03,7.655978202819824219e-03,7.900542579591274261e-03,9.025195613503456116e-03,7.887483574450016022e-03,1.705391216091811657e-03,7.525027263909578323e-03,6.590840406715869904e-03,8.148340508341789246e-03,9.893794544041156769e-03,7.079408969730138779e-03,8.282596245408058167e-03,-2.790805418044328690e-03,7.904957048594951630e-03,1.055608596652746201e-02,6.681063678115606308e-03,7.987665012478828430e-03,6.985212210565805435e-03,8.122961036860942841e-03,1.554766017943620682e-02,-4.014094301965087652e-04,7.995314896106719971e-03,7.807639427483081818e-03,1.029315590858459473e-02,7.193893194198608398e-03,-7.949543185532093048e-03,8.784905076026916504e-03,9.430947713553905487e-03,7.969514466822147369e-03,7.909461855888366699e-03,1.742535270750522614e-02,1.081583183258771896e-02,5.357742775231599808e-03,2.659795340150594711e-03,8.347883820533752441e-03,-2.054492011666297913e-03,8.020470850169658661e-03,6.430515553802251816e-03,9.151441045105457306e-03
8.991116657853126526e-03,7.079343777149915695e-04,1.710290461778640747e-02,8.384450338780879974e-03,2.239979803562164307e-02,1.123606227338314056e-02,7.905347272753715515e-03,1.000442169606685638e-02,7.954832166433334351e-03,1.903812400996685028e-02,9.699127636849880219e-03,-3.530271642375737429e-04,6.797137204557657242e-03,5.807766225188970566e-03,9.166963398456573486e-03,7.665505632758140564e-03,7.911769673228263855e-03,9.041582234203815460e-03,7.910777814686298370e-03,1.710261683911085129e-03,7.534649223089218140e-03,6.597715429961681366e-03,8.158410899341106415e-03,9.908836334943771362e-03,7.090730126947164536e-03,8.295065723359584808e-03,-2.786245895549654961e-03,7.916039787232875824e-03,1.058449316769838333e-02,6.687823683023452759e-03,7.997846230864524841e-03,7.005316670984029770e-03,8.132996037602424622e-03,1.560455653816461563e-02,-3.951413673348724842e-04,8.005785755813121796e-03,7.822208106517791748e-03,1.030983962118625641e-02,7.202574983239173889e-03,-7.901454344391822815e-03,8.796755224466323853e-03,9.466576389968395233e-03,7.981068454682826996e-03,7.926433347165584564e-03,1.752493903040885925e-02,1.084347721189260483e-02,5.363401956856250763e-03,2.684411825612187386e-03,8.361970074474811554e-03,-2.049625385552644730e-03,8.031387813389301300e-03,6.438458338379859924e-03,9.167805314064025879e-03
9.015967138111591339e-03,7.162892143242061138e-04,1.718754135072231293e-02,8.402279578149318695e-03,2.251298911869525909e-02,1.126184035092592239e-02,7.914695888757705688e-03,1.002286188304424286e-02,7.965279743075370789e-03,1.916781812906265259e-02,9.725593961775302887e-03,-3.439605643507093191e-04,6.808709818869829178e-03,5.814834032207727432e-03,9.180960245430469513e-03,7.674813270568847656e-03,7.922763936221599579e-03,9.057693183422088623e-03,7.934039458632469177e-03,1.715039834380149841e-03,7.544050924479961395e-03,6.604417227208614349e-03,8.168246597051620483e-03,9.923571720719337463e-03,7.101890631020069122e-03,8.307294920086860657e-03,-2.781752031296491623e-03,7.926889695227146149e-03,1.061270758509635925e-02,6.694408599287271500e-03,8.007792755961418152e-03,7.025315891951322556e-03,8.142782375216484070e-03,1.566122099757194519e-02,-3.889884392265230417e-04,8.016007952392101288e-03,7.836611941456794739e-03,1.032644696533679962e-02,7.211042568087577820e-03,-7.853146642446517944e-03,8.808391168713569641e-03,9.502171538770198822e-03,7.992378436028957367e-03,7.943220436573028564e-03,1.762530580163002014e-02,1.087084785103797913e-02,5.368919111788272858e-03,2.708920044824481010e-03,8.375819772481918335e-03,-2.044814871624112129e-03,8.042058907449245453e-03,6.446215789765119553e-03,9.183888323605060577e-03
9.040745906531810760e-03,7.245630258694291115e-04,1.727231219410896301e-02,8.419976569712162018e-03,2.262698858976364136e-02,1.128726359456777573e-02,7.923818193376064301e-03,1.004105340689420700e-02,7.975496351718902588e-03,1.929881609976291656e-02,9.751942940056324005e-03,-3.348485624883323908e-04,6.820127833634614944e-03,5.821738857775926590e-03,9.194660931825637817e-03,7.683905772864818573e-03,7.933531887829303741e-03,9.073535911738872528e-03,7.957275956869125366e-03,1.719726365990936756e-03,7.553239353001117706e-03,6.610950455069541931e-03,8.177853189408779144e-03,9.938008151948451996e-03,7.112896535545587540e-03,8.319292217493057251e-03,-2.777324523776769638e-03,7.937511429190635681e-03,1.064073946326971054e-02,6.700822152197360992e-03,8.017509244382381439e-03,7.045216858386993408e-03,8.152327500283718109e-03,1.571766287088394165e-02,-3.829466295428574085e-04,8.025988936424255371e-03,7.850857451558113098e-03,1.034298446029424667e-02,7.219302002340555191e-03,-7.804618217051029205e-03,8.819819428026676178e-03,9.537741541862487793e-03,8.003448136150836945e-03,7.959829643368721008e-03,1.772648468613624573e-02,1.089795120060443878e-02,5.374297033995389938e-03,2.733328146860003471e-03,8.389439433813095093e-03,-2.040058840066194534e-03,8.052489720284938812e-03,6.453794892877340317e-03,9.199696592986583710e-03
9.065463207662105560e-03,7.327562780119478703e-04,1.735723949968814850e-02,8.437548764050006866e-03,2.274183928966522217e-02,1.131233852356672287e-02,7.932719774544239044e-03,1.005900185555219650e-02,7.985487580299377441e-03,1.943117193877696991e-02,9.778186678886413574e-03,-3.256927593611180782e-04,6.831394508481025696e-03,5.828485358506441116e-03,9.208071045577526093e-03,7.692788261920213699e-03,7.944080047309398651e-03,9.089117869734764099e-03,7.980496622622013092e-03,1.724324189126491547e-03,7.562220562249422073e-03,6.617320701479911804e-03,8.187235333025455475e-03,9.952151216566562653e-03,7.123752962797880173e-03,8.331063203513622284e-03,-2.772958483546972275e-03,7.947911508381366730e-03,1.066859532147645950e-02,6.707071326673030853e-03,8.027003146708011627e-03,7.065025623887777328e-03,8.161637000739574432e-03,1.577389612793922424e-02,-3.770140465348958969e-04,8.035733364522457123e-03,7.864952087402343750e-03,1.035945862531661987e-02,7.227357942610979080e-03,-7.755858357995748520e-03,8.831044659018516541e-03,9.573299437761306763e-03,8.014285005629062653e-03,7.976267486810684204e-03,1.782851293683052063e-02,1.092479657381772995e-02,5.379539914429187775e-03,2.757641021162271500e-03,8.402834646403789520e-03,-2.035357058048248291e-03,8.062684908509254456e-03,6.461198441684246063e-03,9.215236641466617584e-03
9.090128354728221893e-03,7.408668170683085918e-04,1.744234003126621246e-02,8.455002680420875549e-03,2.285758778452873230e-02,1.133707445114850998e-02,7.941407151520252228e-03,1.007671561092138290e-02,7.995259948074817657e-03,1.956493780016899109e-02,9.804332628846168518e-03,-3.164893714711070061e-04,6.842514965683221817e-03,5.835077725350856781e-03,9.221198968589305878e-03,7.701467256993055344e-03,7.954414933919906616e-03,9.104445576667785645e-03,8.003711700439453125e-03,1.728834002278745174e-03,7.570998743176460266e-03,6.623532157391309738e-03,8.196399547159671783e-03,9.966008365154266357e-03,7.134465966373682022e-03,8.342615328729152679e-03,-2.768656238913536072e-03,7.958095520734786987e-03,1.069628726691007614e-02,6.713158916682004929e-03,8.036278188228607178e-03,7.084748242050409317e-03,8.170717395842075348e-03,1.582993008196353912e-02,-3.711888275574892759e-04,8.045249618589878082e-03,7.878900505602359772e-03,1.037587411701679230e-02,7.235217839479446411e-03,-7.706858217716217041e-03,8.842071518301963806e-03,9.608854539692401886e-03,8.024894632399082184e-03,7.992539554834365845e-03,1.793143153190612793e-02,1.095139048993587494e-02,5.384651944041252136e-03,2.781867748126387596e-03,8.416010998189449310e-03,-2.030709059908986092e-03,8.072651922702789307e-03,6.468432955443859100e-03,9.230514988303184509e-03
9.114750660955905914e-03,7.489020354114472866e-04,1.752763427793979645e-02,8.472346700727939606e-03,2.297427505254745483e-02,1.136147603392601013e-02,7.949884980916976929e-03,1.009420119225978851e-02,8.004818111658096313e-03,1.970016397535800934e-02,9.830391034483909607e-03,-3.072379913646727800e-04,6.853492464870214462e-03,5.841519683599472046e-03,9.234050288796424866e-03,7.709947414696216583e-03,7.964540272951126099e-03,9.119523689150810242e-03,8.026929572224617004e-03,1.733260578475892544e-03,7.579579949378967285e-03,6.629589479416608810e-03,8.205352351069450378e-03,9.979585185647010803e-03,7.145040202885866165e-03,8.353953249752521515e-03,-2.764414763078093529e-03,7.968069054186344147e-03,1.072382181882858276e-02,6.719091441482305527e-03,8.045342750847339630e-03,7.104392163455486298e-03,8.179573342204093933e-03,1.588577404618263245e-02,-3.654695465229451656e-04,8.054540492594242096e-03,7.892709225416183472e-03,1.039223931729793549e-02,7.242884486913681030e-03,-7.657617796212434769e-03,8.852907456457614899e-03,9.644418023526668549e-03,8.035281673073768616e-03,8.008652366697788239e-03,1.803527399897575378e-02,1.097774226218461990e-02,5.389636382460594177e-03,2.806012053042650223e-03,8.428975008428096771e-03,-2.026112750172615051e-03,8.082396350800991058e-03,6.475500762462615967e-03,9.245536290109157562e-03
9.139339439570903778e-03,7.568607106804847717e-04,1.761313900351524353e-02,8.489588275551795959e-03,2.309194952249526978e-02,1.138555258512496948e-02,7.958160713315010071e-03,1.011146605014801025e-02,8.014168590307235718e-03,1.983690820634365082e-02,9.856371209025382996e-03,-2.979385899379849434e-04,6.864331196993589401e-03,5.847816821187734604e-03,9.246632456779479980e-03,7.718234322965145111e-03,7.974461652338504791e-03,9.134361520409584045e-03,8.050157688558101654e-03,1.737604150548577309e-03,7.587969303131103516e-03,6.635497324168682098e-03,8.214097470045089722e-03,9.992888197302818298e-03,7.155481260269880295e-03,8.365084417164325714e-03,-2.760233590379357338e-03,7.977837696671485901e-03,1.075120922178030014e-02,6.724871695041656494e-03,8.054200559854507446e-03,7.123963441699743271e-03,8.188212290406227112e-03,1.594144105911254883e-02,-3.598534094635397196e-04,8.063613437116146088e-03,7.906382903456687927e-03,1.040855981409549713e-02,7.250364404171705246e-03,-7.608123589307069778e-03,8.863558061420917511e-03,9.680003859102725983e-03,8.045451715588569641e-03,8.024612441658973694e-03,1.814008317887783051e-02,1.100385747849941254e-02,5.394496954977512360e-03,2.830084413290023804e-03,8.441734127700328827e-03,-2.021564869210124016e-03,8.091923780739307404e-03,6.482406985014677048e-03,9.260305203497409821e-03
9.163905866444110870e-03,7.647449383512139320e-04,1.769887842237949371e-02,8.506734855473041534e-03,2.321065589785575867e-02,1.140930969268083572e-02,7.966237142682075500e-03,1.012851390987634659e-02,8.023316040635108948e-03,1.997522823512554169e-02,9.882281534373760223e-03,-2.885874710045754910e-04,6.875036284327507019e-03,5.853971466422080994e-03,9.258951060473918915e-03,7.726332172751426697e-03,7.984186522662639618e-03,9.148963727056980133e-03,8.073405362665653229e-03,1.741867628879845142e-03,7.596171461045742035e-03,6.641258951276540756e-03,8.222640492022037506e-03,1.000592205673456192e-02,7.165794726461172104e-03,8.376013487577438354e-03,-2.756113652139902115e-03,7.987406104803085327e-03,1.077845785766839981e-02,6.730503402650356293e-03,8.062858134508132935e-03,7.143468596041202545e-03,8.196638897061347961e-03,1.599694043397903442e-02,-3.543368366081267595e-04,8.072472177445888519e-03,7.919929921627044678e-03,1.042483933269977570e-02,7.257662247866392136e-03,-7.558367680758237839e-03,8.874026127159595490e-03,9.715619497001171112e-03,8.055409416556358337e-03,8.040427230298519135e-03,1.824590004980564117e-02,1.102974545210599899e-02,5.399237386882305145e-03,2.854088088497519493e-03,8.454292081296443939e-03,-2.017067745327949524e-03,8.101239800453186035e-03,6.489155348390340805e-03,9.274829179048538208e-03
9.188460186123847961e-03,7.725541945546865463e-04,1.778486929833889008e-02,8.523793891072273254e-03,2.333044260740280151e-02,1.143275480717420578e-02,7.974121719598770142e-03,1.014535222202539444e-02,8.032266981899738312e-03,2.011518180370330811e-02,9.908132255077362061e-03,-2.791847509797662497e-04,6.885610520839691162e-03,5.859988741576671600e-03,9.271011687815189362e-03,7.734247483313083649e-03,7.993718609213829041e-03,9.163335897028446198e-03,8.096683770418167114e-03,1.746053807437419891e-03,7.604192476719617844e-03,6.646879017353057861e-03,8.230986073613166809e-03,1.001869328320026398e-02,7.175986189395189285e-03,8.386746980249881744e-03,-2.752052387222647667e-03,7.996778935194015503e-03,1.080557610839605331e-02,6.735992617905139923e-03,8.071319200098514557e-03,7.162913680076599121e-03,8.204859681427478790e-03,1.605228334665298462e-02,-3.489180235192179680e-04,8.081124164164066315e-03,7.933356799185276031e-03,1.044108532369136810e-02,7.264783140271902084e-03,-7.508340757340192795e-03,8.884319104254245758e-03,9.751279838383197784e-03,8.065160363912582397e-03,8.056099526584148407e-03,1.835276745259761810e-02,1.105541270226240158e-02,5.403860006481409073e-03,2.878030762076377869e-03,8.466653525829315186e-03,-2.012616489082574844e-03,8.110349997878074646e-03,6.495750043541193008e-03,9.289111942052841187e-03
